id,smoking
18233,0.5171026785669852
18234,0.022588727668907967
18235,0.003567443958710036
18236,0.8502693397808256
18237,0.012405246808278647
18238,0.8626534794799066
18239,0.012209449748207807
18240,0.009630860377903316
18241,0.74835514354838
18242,0.09486248583907343
18243,0.3534727634690752
18244,0.8682894239349073
18245,0.03157457624648835
18246,0.5058635971309432
18247,0.02817307260799371
18248,0.5942484820821183
18249,0.3883582015829713
18250,0.7388307968063261
18251,0.021644974828683515
18252,0.3010474598064599
18253,0.3940761476477539
18254,0.765453966194527
18255,0.01251783616198664
18256,0.03134337545406746
18257,0.3544593946012275
18258,0.4703478617213525
18259,0.7536488844134118
18260,0.6999820870302136
18261,0.6759458688305882
18262,0.8326168501096672
18263,0.028829696889250477
18264,0.631461291590147
18265,0.005570375727348819
18266,0.8161409452837561
18267,0.45249820633348586
18268,0.4773523667182512
18269,0.156073889164156
18270,0.646118059219589
18271,0.9306958071926102
18272,0.0096388724513666
18273,0.011399957580607422
18274,0.9326676029126711
18275,0.34166859097558566
18276,0.006638851774525955
18277,0.6853869888903599
18278,0.7573038560289009
18279,0.011819738672323507
18280,0.03335407436577325
18281,0.04312509975837457
18282,0.009540675259392112
18283,0.8036686148245997
18284,0.8030501526713472
18285,0.014002850511291968
18286,0.6375946097337358
18287,0.7715631727427209
18288,0.007642660520077872
18289,0.8768700133476994
18290,0.027660391045952044
18291,0.5478264172498305
18292,0.6913507914203295
18293,0.9170475891901595
18294,0.03765361393216972
18295,0.045649060483813494
18296,0.022880147571566985
18297,0.35636823245707117
18298,0.12611373977274168
18299,0.8199718547508975
18300,0.3886100109957664
18301,0.595535344851077
18302,0.009723406515622854
18303,0.7922010507844677
18304,0.46523360768087063
18305,0.014434180273485924
18306,0.008008657894889665
18307,0.03027684957686853
18308,0.8810122699253714
18309,0.05111307134641871
18310,0.8083309398174738
18311,0.8228921790298906
18312,0.41640950407876764
18313,0.8537407321504746
18314,0.005901838929344042
18315,0.8722643883547263
18316,0.28564466836014346
18317,0.5572712460223752
18318,0.8877762608793243
18319,0.03215660115472831
18320,0.8253284916214878
18321,0.16373815034224662
18322,0.3779605561361222
18323,0.6876073246546787
18324,0.6991568431486279
18325,0.13265825942862183
18326,0.8032873101268172
18327,0.5698737157794681
18328,0.022256938005922617
18329,0.1614191090481329
18330,0.8662271331085141
18331,0.4964899819599934
18332,0.9255733271699893
18333,0.7367796618486692
18334,0.008206390502886638
18335,0.6028664400319655
18336,0.659812362268192
18337,0.006988487059131875
18338,0.5959635429117823
18339,0.008810354818691097
18340,0.006729435184137599
18341,0.4018457402106355
18342,0.5064052409483452
18343,0.2539613888319956
18344,0.0381477344630749
18345,0.013946440050456952
18346,0.7996983238627864
18347,0.018492704759437456
18348,0.8201654681684241
18349,0.004151419276168956
18350,0.04980967346664406
18351,0.013620746822154002
18352,0.8889797134541653
18353,0.007913454473208853
18354,0.5015857801391045
18355,0.7080917148258347
18356,0.6425618558785802
18357,0.005685060922990801
18358,0.8802003478266649
18359,0.5999330236688432
18360,0.032549100813077755
18361,0.7680453752220275
18362,0.008838311882005073
18363,0.022686034565829752
18364,0.05224500207781885
18365,0.837732169519441
18366,0.6952740478182404
18367,0.8122393696096566
18368,0.8145306275233362
18369,0.7218028536144501
18370,0.4596475904304185
18371,0.010524431057158883
18372,0.473008446884296
18373,0.7466350758752831
18374,0.9247382738044989
18375,0.02545597321135216
18376,0.8129360214222626
18377,0.011379131509832979
18378,0.004419104867026345
18379,0.5665861807011534
18380,0.5907048055199217
18381,0.8593948676496388
18382,0.008209574583823494
18383,0.07170805363995039
18384,0.007574146804884051
18385,0.7197946631490849
18386,0.6734381963201865
18387,0.7727333382936474
18388,0.49907518688206165
18389,0.3253646687538104
18390,0.08250284547684959
18391,0.02175056117948753
18392,0.8676900549013382
18393,0.019556197480377603
18394,0.004746687151503293
18395,0.2126499411708283
18396,0.5763637291882633
18397,0.5133754153222146
18398,0.34041404651299506
18399,0.061209842380920546
18400,0.891162838273445
18401,0.06693742732391328
18402,0.01018264402261931
18403,0.7339150748961412
18404,0.7881816279520748
18405,0.005174495206890081
18406,0.65156848430111
18407,0.04145026724826556
18408,0.6052431797854014
18409,0.3226275697277472
18410,0.3710443405732473
18411,0.2302922231366767
18412,0.014098998908721103
18413,0.8402506289247693
18414,0.4796285269885471
18415,0.12518643663831913
18416,0.8960554727053067
18417,0.009867798667353966
18418,0.01046183392652466
18419,0.2812993536912515
18420,0.7472474054240179
18421,0.8683053574690879
18422,0.011143738492534288
18423,0.013879808730586758
18424,0.07330705082193706
18425,0.06554545800018785
18426,0.8410007831415248
18427,0.7923744496995976
18428,0.864095312853534
18429,0.0208048243886812
18430,0.005932831768524114
18431,0.6636242726735645
18432,0.364690022312459
18433,0.38122107095699787
18434,0.015035553689702106
18435,0.20125521653472017
18436,0.3488705669779745
18437,0.5194149074288965
18438,0.5903294263781764
18439,0.04546021210368013
18440,0.006378752530001844
18441,0.043915426390794744
18442,0.0048219308335715845
18443,0.009122215476381075
18444,0.43716628738916485
18445,0.011234646060116902
18446,0.09892351993064664
18447,0.007431900811159327
18448,0.8313266337681556
18449,0.022370056799090727
18450,0.032109408038132455
18451,0.11358759789670472
18452,0.678486169990359
18453,0.540407190018483
18454,0.6029327400216508
18455,0.7504970578036017
18456,0.005429951682548102
18457,0.772641236731136
18458,0.013683711877980738
18459,0.6014807408756002
18460,0.27397034097460543
18461,0.6151334117444135
18462,0.006877195990553437
18463,0.8361798984417679
18464,0.7258394884891637
18465,0.015017814437270226
18466,0.5805114772389567
18467,0.7887107080582698
18468,0.5098739377501786
18469,0.9032128126406951
18470,0.852029829862402
18471,0.10205072697951095
18472,0.02663837642643848
18473,0.4952542468765224
18474,0.03970743484852209
18475,0.01667995739490895
18476,0.0971093128818036
18477,0.6635323196175757
18478,0.1684234209366669
18479,0.37526294794983844
18480,0.713959594213355
18481,0.29005620066866156
18482,0.005309109880344501
18483,0.9085966958807645
18484,0.007072865412354611
18485,0.5855580231007564
18486,0.007043922805504678
18487,0.13183520628205353
18488,0.29113237594017616
18489,0.020971952351788295
18490,0.6070313862511264
18491,0.7377494819459995
18492,0.008733768258412208
18493,0.013304554844712532
18494,0.0016309882893609392
18495,0.0369734116128803
18496,0.749178941994768
18497,0.5652515162195215
18498,0.036858737381972886
18499,0.5671927715437902
18500,0.10678195998525522
18501,0.23178497537867065
18502,0.4084953871116572
18503,0.654592661608449
18504,0.03661074598529631
18505,0.4921646103498728
18506,0.42785960770604464
18507,0.1918779448966235
18508,0.8947666714835376
18509,0.7188323419774548
18510,0.08092978397097499
18511,0.78871621074961
18512,0.42792652358856564
18513,0.8750630368672092
18514,0.5607135688979563
18515,0.6037520212821974
18516,0.0356369170620572
18517,0.004382664811934152
18518,0.014582051008855311
18519,0.039642282502292465
18520,0.5194804701054314
18521,0.8567439712834997
18522,0.010052111270924428
18523,0.8404025024678268
18524,0.6635130882103331
18525,0.9101018145437145
18526,0.003885825879113739
18527,0.015060885169192115
18528,0.6751268308626406
18529,0.014935620578544015
18530,0.7443326495359474
18531,0.26064969927776555
18532,0.02210618297135075
18533,0.8505473593795051
18534,0.41917533466903045
18535,0.022900310961361497
18536,0.004989328240196097
18537,0.3517437247773946
18538,0.007459932588194012
18539,0.6277847877290792
18540,0.003738471252096267
18541,0.32051746120955465
18542,0.6055230067658217
18543,0.009898975542824076
18544,0.038440987521421624
18545,0.7706535571067117
18546,0.041645417597368686
18547,0.22891918694421348
18548,0.9210234819852454
18549,0.3588649038487028
18550,0.5814109568710414
18551,0.04792161464359626
18552,0.5970765402036735
18553,0.6970065920515036
18554,0.8531823561147671
18555,0.761334026083516
18556,0.010862947911389786
18557,0.6418258319624601
18558,0.9134763018232976
18559,0.730247446645508
18560,0.710700841878352
18561,0.021242769008821057
18562,0.47905239640081554
18563,0.18654259195118883
18564,0.009333317767512974
18565,0.45532913459880725
18566,0.0193294242119944
18567,0.005930075407683401
18568,0.8133536148222718
18569,0.06499674995829206
18570,0.7391202704754263
18571,0.01654846422498613
18572,0.13514228443580123
18573,0.032686258085256346
18574,0.7498819823262021
18575,0.005485878336912918
18576,0.004865479567028806
18577,0.031407893530274816
18578,0.891130209695901
18579,0.623408296244585
18580,0.20713014895253393
18581,0.032508483300338314
18582,0.5551286735346047
18583,0.27879192977187267
18584,0.008197049088661375
18585,0.7041032974245356
18586,0.9090501925728304
18587,0.5484024215816655
18588,0.6734850414777052
18589,0.8873881942071458
18590,0.4950482026476146
18591,0.026193996276512067
18592,0.024082124678692002
18593,0.8577408031997683
18594,0.05216813177716545
18595,0.01511670844602777
18596,0.8586941592590436
18597,0.4173799812324111
18598,0.45778318803364426
18599,0.8009877780217396
18600,0.9725357076206014
18601,0.005663656378212779
18602,0.057347859267015716
18603,0.7130335410864954
18604,0.04959824019638229
18605,0.8925810973446571
18606,0.5386533844340271
18607,0.02409926595061143
18608,0.8558608348369836
18609,0.6240978365259631
18610,0.032002997084136925
18611,0.025037074074152947
18612,0.028274790516363363
18613,0.6705235426031857
18614,0.16169374167298045
18615,0.006301483174316338
18616,0.874955464387465
18617,0.5901493772523949
18618,0.0050099125168681395
18619,0.012213804813011568
18620,0.598012452483161
18621,0.868569540709959
18622,0.007764825374076027
18623,0.03770620822778545
18624,0.011442086219122839
18625,0.07170194777779508
18626,0.29418631806579876
18627,0.578670812113203
18628,0.7103358825795683
18629,0.4430817316492477
18630,0.6944042797221344
18631,0.006323577274882933
18632,0.013037596976216521
18633,0.767368444588373
18634,0.08961396513368709
18635,0.05439714072188093
18636,0.042983314443877645
18637,0.6999003656805546
18638,0.5043698164564842
18639,0.04143318697691979
18640,0.4551886069321398
18641,0.009241448579725472
18642,0.5965065364287052
18643,0.04612483414979756
18644,0.9086204540983689
18645,0.003961835691279892
18646,0.7273511011696436
18647,0.15649634966803627
18648,0.09111858292020922
18649,0.3676636127395616
18650,0.026030852345784086
18651,0.6810005826291652
18652,0.6273145063500178
18653,0.7741802699839484
18654,0.7184732518319707
18655,0.030722870007036326
18656,0.4337697670837762
18657,0.7401550573261703
18658,0.009987206613738
18659,0.015607712019678133
18660,0.7510978651640061
18661,0.34101891460321
18662,0.6705906224040068
18663,0.007800881190314326
18664,0.019863319886620764
18665,0.08881838786079968
18666,0.795742284202807
18667,0.008420825647089644
18668,0.7014698920814059
18669,0.7343919309021585
18670,0.021191228916675006
18671,0.7525372821846339
18672,0.005050415802665116
18673,0.04248564624210993
18674,0.47910529016013176
18675,0.5455948559238887
18676,0.5935900198330739
18677,0.5575938248145739
18678,0.47876504212971943
18679,0.8147135933029963
18680,0.031223343625749817
18681,0.782521951420428
18682,0.023210150087882103
18683,0.03825632493134243
18684,0.11285922557310829
18685,0.8789062659252216
18686,0.8749790689533861
18687,0.004715844159113302
18688,0.6343328705668241
18689,0.2735122849485663
18690,0.927520695344002
18691,0.016384917166028676
18692,0.47485853868686356
18693,0.0031617812645209336
18694,0.12630884600041048
18695,0.052495653304537385
18696,0.02917149885222102
18697,0.5241257724035485
18698,0.016073796721749845
18699,0.02457772283457104
18700,0.570038678100333
18701,0.009586215676048618
18702,0.013225936448447705
18703,0.701379726570552
18704,0.6185086926414711
18705,0.35713230009583047
18706,0.7449805542298233
18707,0.35321938739792635
18708,0.03681653360350848
18709,0.8492241819414946
18710,0.017858858529847237
18711,0.5199656138294618
18712,0.7531970441684898
18713,0.023684194221435896
18714,0.013755287416253219
18715,0.8152806257634366
18716,0.2935468591512645
18717,0.6612914662661571
18718,0.3137439463939686
18719,0.5548611315105817
18720,0.6738258307113739
18721,0.8931248150583885
18722,0.3811771185473435
18723,0.5257655270910023
18724,0.6862297071987673
18725,0.9136105996437549
18726,0.01365732140350134
18727,0.012890567249045175
18728,0.009153938196917698
18729,0.010967824336577735
18730,0.4053453799404671
18731,0.4673704090492923
18732,0.051699082798799305
18733,0.5188127497073608
18734,0.6272643397092622
18735,0.4569653247962871
18736,0.07924202918302553
18737,0.6268946504865371
18738,0.8336539850449587
18739,0.5741742727313981
18740,0.007706787451588102
18741,0.9059398203652722
18742,0.022739932357354144
18743,0.005489231254241948
18744,0.42977179325226267
18745,0.01718311607120316
18746,0.8512597875022618
18747,0.8706281975859087
18748,0.2814425430075664
18749,0.7139559838492775
18750,0.852523855012161
18751,0.005940790900539824
18752,0.6708449098799073
18753,0.7442512914302255
18754,0.2969300662304789
18755,0.08756471489061333
18756,0.8646413390969873
18757,0.5897291986498712
18758,0.7514969708464492
18759,0.004979114069942381
18760,0.27029348857636176
18761,0.15116068236847846
18762,0.8695716725114556
18763,0.8113984316355434
18764,0.019559090252279743
18765,0.013682160464724175
18766,0.03237563270170334
18767,0.6987972777217628
18768,0.008364456073457564
18769,0.8607049958938661
18770,0.3901839944304989
18771,0.049444159133513826
18772,0.7275106448896524
18773,0.007684320154910597
18774,0.0032875249962593224
18775,0.7352825900067514
18776,0.36626982598708424
18777,0.3532616964515838
18778,0.8624849549379381
18779,0.005032201931572803
18780,0.011673782289066003
18781,0.009486981972380133
18782,0.7755736008302894
18783,0.5063305375438805
18784,0.5503440005889539
18785,0.6487932590048547
18786,0.25793468617770954
18787,0.41179118730639097
18788,0.002674747183195829
18789,0.16256736112635214
18790,0.2932574423658383
18791,0.5130630832212449
18792,0.5710733027030164
18793,0.33522214566815806
18794,0.69746326156342
18795,0.02614448111876436
18796,0.22819848902054213
18797,0.2646642176995832
18798,0.7526164440104974
18799,0.06637582629173379
18800,0.5066795821010432
18801,0.40644177936107506
18802,0.8270791221942214
18803,0.7318750730291571
18804,0.5012036554981883
18805,0.6003245371106706
18806,0.8673813185232462
18807,0.14907696054610578
18808,0.2527896353614245
18809,0.7933478634094298
18810,0.4325042656230937
18811,0.013467864142119956
18812,0.20743842214265634
18813,0.24955397953328645
18814,0.31140670142160626
18815,0.015556407578368157
